id,X4,X11,X18,X26,X50,X3112
64084755,1.1113733268208463,146.3713469697738,19705.200069558137,3492.2047707147976,14.864439130416311,399983.2961316785
154611618,0.9607645765207365,144.21261084964877,19699.6476796397,3465.8385442727845,15.522798467283431,399253.7878732596
178946181,1.1265530407354805,147.87802419449898,19705.14240464549,3484.6111064414195,15.125361074910643,400977.371211004
195395443,1.1273036180149012,146.25838953625907,19701.935914311,3464.4619320914594,15.23319814379454,397941.31062729703
195443156,1.0384687143322875,143.01565197251995,19699.04512791288,3459.945870716609,15.333191428872158,397820.4594248688
194809563,1.0590962144306115,143.01325177455152,19699.884223193098,3466.7163281417115,15.205563053072488,398485.1978108727
176438303,1.0224456669007922,150.01702838532142,19707.012049102395,3479.184628855922,14.868767060518854,399611.68084151926
121806669,1.1420568745616608,146.44008697617687,19704.860081311923,3468.7884070124055,14.98281206256993,398592.20599065645
38418683,1.0082698437008484,152.95695066205727,19699.410548241274,3462.997090771447,14.911993355326922,398218.85696560313
176240119,1.1975500495524414,141.1277899445678,19700.03390176409,3459.5110249311565,15.021896330285292,397596.8156509852
193454433,1.0142312842593635,151.17412266671835,19699.24490759185,3460.4558142260985,14.765582658236578,397956.6098553886
130513213,1.0062318345184296,150.13343246667537,19700.958206812636,3484.0075766741716,15.004200135488704,400658.734659365
194706050,0.8485992765408982,153.04078393616842,19699.477084904378,3458.548192418184,14.61518703310474,398124.94399126736
193399324,0.8679532516141111,154.47842769110736,19699.202140604488,3460.3556146525507,14.847723435271858,398789.993303345
195984817,1.1502297697626904,143.03546850479702,19700.444577845225,3468.1176404147654,15.67624104629535,397788.9925500326
195433124,1.1499613817134546,135.90537702685674,19701.083114164878,3472.516479499651,15.60645750650331,397715.00146737334
195899102,1.1806504469863528,144.93528056089457,19704.904557398822,3497.574922314812,15.154918914284098,399586.75016133883
195789396,1.0919092363445098,143.2946190409073,19701.861073835764,3486.9082012603703,15.341948037945917,398283.91219972435
194094131,1.1007764200095955,145.14831890691465,19705.398392956915,3478.977456834607,14.866277780022841,399171.66698777466
195461786,0.963462807984879,143.9108704334337,19699.192249648302,3462.6031553278594,14.993295201326506,398127.60500218644
47107772,1.0091430674043174,150.77209217752804,19700.368201933055,3465.5905635013605,14.833649445689545,397979.0140295827
195703475,1.1160239282172182,147.27323322064962,19706.339413544298,3516.689056117496,15.134707687828591,400443.41465157946
194297639,0.9173343046826598,159.67701137919423,19699.304826955282,3459.0986331419085,14.392572302032098,398773.6068572281
177634434,1.0851157461567948,150.08099873663195,19701.492443187883,3477.1232216466747,15.057728474630496,399442.8590414275
194933282,0.8890975099550429,153.9359777439418,19699.478656557436,3463.7153646763963,14.446832039020164,399514.74474379286
82568767,0.9803694536995353,148.16165955252282,19699.144144413756,3459.3717314817127,14.91856786338801,397838.64082778763
192176467,1.0502214497306908,150.36036276611762,19703.401528768467,3499.367822186008,14.79234796693718,399463.26953751786
193906333,0.9919866100414322,153.21289036897048,19699.921091758817,3474.3404861906693,15.06243727051879,398510.57310731756
195253995,0.9492281199817277,151.08421962928435,19698.744309841288,3459.3069178289265,15.00912577030128,398479.2236732204
79040007,1.0064881369833907,148.58266383699717,19699.28374631272,3461.1691134928506,15.214156103635792,397826.8317420646
195022885,0.8715896220754678,153.79180725203437,19699.15276294823,3460.2186717260606,14.426757240317528,397827.8246173626
141241729,0.9755387636414092,151.7914469975503,19699.697478309634,3467.446010822598,14.763764440973064,398471.96664010367
45813237,1.0230820351006815,146.33402748807023,19700.19141338406,3464.2488023373103,14.995105191824068,398903.5386500486
196461388,1.0848217828089783,147.27344656610842,19700.569235955598,3476.1403028302207,14.900176999237978,398688.7325572691
177143822,0.8238520372074363,155.01430619864894,19699.279245082904,3463.1215418000074,14.451734123067943,398041.59917230834
65301410,1.1144015282110886,148.3379546863249,19707.47757143627,3521.361851003895,14.960956178645263,401181.08683545724
178547777,1.1122336111110211,147.57987188640186,19700.77251624048,3470.084019047646,15.189152183877653,398902.34226589557
38123238,1.116350655105927,151.05383216891047,19699.888751478302,3474.9028887598083,15.335123824302777,397834.17742156424
196238017,0.9960974465200524,147.36963112531382,19699.452908255993,3460.4993211461733,14.888951141910827,397741.13110004214
129051738,1.0457588032657539,147.05381389537058,19700.051674937644,3460.476590775682,15.458846228140999,398135.27173733857
196741956,1.176714123914515,140.7317066942562,19700.000583755747,3465.30794509439,15.392862038785388,398082.88070609316
148270663,1.0436845417446423,147.87165499335003,19699.594801776464,3463.9488998715096,15.347589487767294,398153.01567406673
195745947,0.8878455466500399,153.4020823198967,19699.97917226264,3458.0278651332337,15.156813647842815,399277.8419482459
193125201,1.0911378560979932,146.66804603524227,19705.136876367047,3476.157206193245,15.07748907568626,398936.1378969564
195418406,0.8938294566368423,156.85638754878366,19699.793573239356,3467.492366202387,14.730350287819466,399856.41302591
193689073,1.0067401696637808,146.22633096181332,19699.454433896164,3460.613453432067,15.252650240763868,398035.8213108828
194570304,1.0224370600082264,151.0996137569868,19699.451914860667,3462.9373104634315,15.005076197826815,397806.52126444754
195024693,0.9491196068529382,150.53443129985632,19699.146805290533,3460.8627880160643,14.745230117008475,398546.1733195201
195454806,1.1319444759353767,143.44503636253032,19702.061898935168,3471.985937928621,14.943908055403368,398067.6585712475
194878161,1.0322992951732524,147.62663440724242,19699.35298493551,3464.7921128017865,15.169093579610802,398768.1557540625
195674624,1.07065530234843,147.54335501470922,19701.859509699974,3487.123304247171,15.052058960973904,398450.39765701414
193175520,0.951767865965937,146.51326386018428,19699.5033745847,3461.157922112532,15.312555278555354,397688.0219991511
58038111,0.9121453303460705,146.08369701894964,19698.953906225037,3459.9921807264454,15.120172376516114,397566.7341292481
196001087,1.2415742691062976,139.39524201694263,19712.078663659173,3459.874438114729,15.658740463732322,399298.4470835413
72820640,1.0647595206409974,151.5041536563819,19700.549421338797,3474.5293217611247,15.09238448674876,400007.07025086135
195862462,0.9737473559137756,156.72404758431617,19699.430444164253,3466.785839803349,14.826730745561502,398006.5683061712
194645937,0.9802727202014451,152.7229863424666,19700.78559975384,3465.2454943328244,14.686315965888442,399779.75020560855
179304773,1.1753511533247982,149.07639179386095,19700.44269904611,3465.482987138588,15.2723969640073,398010.72975723335
159231953,0.9107319221204776,152.42609340162525,19699.152567828416,3457.146821717599,15.250312004601334,398280.4768980265
196116188,1.161190317516944,142.23179542413203,19705.314973204277,3480.904320932755,15.18943563478703,399318.9979701187
157415335,1.0292646465258224,152.7667171042487,19699.573245266245,3476.464357996264,15.357316682206386,399410.07896780473
148612679,1.0971970326760507,143.76512318541344,19704.655164584008,3478.690287892599,15.028423949615883,400849.1596992114
176401205,1.1132705344406133,143.42765963968446,19701.830976481626,3475.223181879433,15.573489129820853,398940.42187996133
164343171,0.9730899435850662,146.15670688594508,19699.26211589437,3461.6451818129653,15.334652617960932,397881.3596411078
55605397,0.8744627433707901,145.73408021551262,19699.20917952547,3463.5679062477884,15.17466905322497,398833.041149541
195196999,1.042109640593014,144.97852416057282,19699.799409339816,3459.6164724631035,15.519077643599083,397727.50346086087
194242607,1.0093735171332372,144.97773960084479,19699.391326988778,3465.7175240136944,15.07382020488741,398499.0956943702
155853061,1.1615666364678114,145.85471116263818,19705.38756552373,3513.2235297872476,15.411357065663445,400074.7910370274
169047478,1.15516559656628,146.81277467277897,19705.699611338965,3505.0647625933775,15.143095358903157,400337.9622224988
195914294,1.016522635612794,152.62916836396215,19699.22952493291,3462.3158858606316,14.771568220850698,398572.09669824684
128764212,0.9061944688007235,150.9215218521573,19699.62864473018,3461.629307732007,14.95700920323875,398471.25371971115
186243813,1.031642629240374,149.89065165099717,19699.761381674685,3467.8464474219086,15.189640680463098,398035.3467537522
80665605,1.0303661770970396,144.67680623491654,19699.576689623882,3464.016619661577,15.369458407790674,397828.1084488627
195024227,0.9302810087257498,154.2569292056422,19699.27652320585,3466.9358295048396,14.79718627556648,399537.6360925811
51130354,0.951749500838098,147.74123578344867,19700.41766076749,3469.0177493255933,14.80851163392207,398065.0483382903
194312835,0.9782096122200612,152.83533924573496,19701.391691633762,3464.0207224781193,15.335088535528426,400380.0790123451
187755750,0.9527319947086585,148.21067118779513,19699.34779577431,3459.9323644138376,14.89346671548443,397839.64233858447
188132767,0.8549285378004772,150.93023021378747,19699.15048328851,3462.089654676891,14.821371968005126,397925.1850438301
194641208,1.0216165899754706,152.0346935609355,19699.5821661674,3462.668625497459,15.165905125074195,397919.98172295233
196012539,1.0864278760266166,149.83793111501694,19699.3803198636,3468.4188655621706,14.765830407219216,398009.6868127676
174264025,0.9866134265231401,147.9266577308306,19699.447709643515,3460.614176013336,15.04744345675343,398408.0974727572
38044567,1.1107250792415022,148.01009405378286,19706.595780190848,3514.615761494181,15.273033048582612,400607.6592880023
189833707,0.999548204780513,150.3710634679679,19699.36241738867,3463.410401301602,14.707845859760043,397938.3850954089
196230937,1.1206840574596617,144.5873408530801,19703.561062282086,3480.652490562083,15.205159389858768,398657.46466208244
195602519,1.1761431005512537,144.05327577073754,19702.382569159865,3477.676244333633,15.754061902010559,398560.7139685266
171028880,1.1168804611216596,148.78753159571994,19706.02727139012,3534.2817286240247,15.250006667335176,400789.43523580825
154571223,1.0766187798264908,142.359645043712,19700.167724683655,3463.922895696108,15.175166574507172,397966.63133840566
193118542,1.1844129803845533,144.63808980640894,19700.10253229387,3461.049734874199,15.212185524518784,398583.5507498738
161599833,1.1060435052153537,151.3753974197478,19704.27927479896,3503.453727251201,14.986410560248949,400422.73930838594
194075959,0.9929263770395914,141.7319690627871,19700.56853780416,3457.9740174913277,15.439593394014247,398407.7679553127
180039223,0.9137773150793332,148.40752259381966,19699.210444888817,3462.469773999537,14.801849763649413,398591.4081695718
195176404,1.0678273026024452,143.2887631761185,19700.588007154038,3465.895327164718,15.255803652406966,398044.12360300415
196092318,1.0820284713783734,147.37531345318573,19701.56883374288,3471.4501361316384,15.207595194486307,398443.0400614438
192124428,0.8183693280425676,155.09775940235278,19699.261123634886,3465.500178269497,14.664763661913552,398945.1551254167
193824011,0.9694822559068235,147.35224028918825,19699.494625487274,3460.2190289947293,15.135154476311637,398306.3697477585
192227835,1.0673219518982862,151.86986227109114,19698.905614681054,3463.522410168119,14.627976511617502,398692.1980324848
190393483,0.9938866449544127,159.60712182223793,19699.20245620559,3463.900199322256,14.50653170277912,398449.78637284215
194774230,0.9676984198108454,148.04362811741456,19699.63588263678,3463.7626863586056,14.960721168733382,397623.27150891453
177965081,0.9881259950966704,152.01434280076964,19699.586477460958,3470.3344901863775,15.585059709694965,398105.5221117613
169951563,1.053739400491944,151.6563732360103,19702.002387714572,3472.580374329448,14.864560740652344,399773.9324673132
194654702,0.9860961514032136,148.8290337735289,19699.355475064596,3465.870303575302,14.831657101191453,398298.5426773732
179502442,1.2388671701495788,141.03584866605536,19707.42667815192,3465.9931711401364,15.60878655382527,398778.56708565034
187462642,1.0294728958457475,142.55255169388408,19700.21729892845,3476.37862711461,15.943923957629933,398295.55352036306
194887135,0.8965677861400378,148.6499812799383,19699.06515186007,3478.435246408175,15.340848077342077,399842.22861694364
196373946,1.1527320648081527,144.24619243816934,19703.248483832867,3526.406144329064,15.45435615100659,399260.85204551613
195465550,0.9519084654651413,147.22318684317563,19699.434653196196,3461.1946152767237,14.940752612691604,398169.3484014735
195709243,1.0300166727929159,150.22471618669906,19699.56353814411,3458.613018342515,15.55230428658335,398549.59624542267
195772441,0.9913864546413831,151.3876640765369,19700.559280760142,3469.174216979275,14.680857090842867,398814.5144906893
